Op[4] A[32] B[32] Sa[5] C[32] V
# and
0100 11111011100101000110000101101011 11111101101111000111101110110001 00000 11111001100101000110000100100001 0
0100 10000101110000011010110101010101 00101100111101100010111010011111 00000 00000100110000000010110000010101 0
0100 01110100110001111111010011110111 00110010011001000100101001000111 00000 00110000010001000100000001000111 0
0100 01110011110011111100100100111101 00100001100111010101000010011111 00000 00100001100011010100000000011101 0
0100 00101100111101100000110010000111 11010111100101100001101001010000 00000 00000100100101100000100000000000 0
0100 01011110000100100110000110010110 10010111010110111001001010110011 00000 00010110000100100000000010010010 0
0100 01101101001000000001100000110011 11001111101010100101001100111001 00000 01001101001000000001000000110001 0
0100 00000101011100001110011010111101 01001100001101100100100011110010 00000 00000100001100000100000010110000 0
0100 10010101001000011011011110011100 10111000101001111100100011011101 00000 10010000001000011000000010011100 0
0100 10111000101101101110011100111111 00011111101101111000110101001111 00000 00011000101101101000010100001111 0
0100 10111100100111000110110000000100 11100101110001010000100110111110 00000 10100100100001000000100000000100 0
0100 00101000011000011110111111101110 00001100101011110000111011010111 00000 00001000001000010000111011000110 0
0100 00111110100101100001100111101110 10101111100000110000011000000100 00000 00101110100000100000000000000100 0
0100 01001111011100000111111001001110 01110001100110000110001100111011 00000 01000001000100000110001000001010 0
0100 00010111100100111010001010010110 00110110010000011110110101111101 00000 00010110000000011010000000010100 0
0100 11010010011100000001110101010110 00100100110010101001101111100011 00000 00000000010000000001100101000010 0
0100 11010000010001011001101101000000 00001111001001001011011111011100 00000 00000000000001001001001101000000 0
0100 01001000000100010110011000011111 00010010111011001011101110101110 00000 00000000000000000010001000001110 0
0100 01111100010010010100010011101111 00011000000101101001010011100101 00000 00011000000000000000010011100101 0
0100 11100101111000100100011000111011 01101111001111100101011011000011 00000 01100101001000100100011000000011 0
0100 11110011100000100110101110100111 01110101011010100010011001100011 00000 01110001000000100010001000100011 0
0100 01111100100010011110001111100010 01100001000111000011010111110110 00000 01100000000010000010000111100010 0
0100 10000011100001111110011001110000 00001101000111111010001000100010 00000 00000001000001111010001000100000 0
0100 10111011001011010011101010011111 00101111101010011100110101010010 00000 00101011001010010000100000010010 0
0100 10000101111111010011000101100001 10001000001110100111111001001001 00000 10000000001110000011000001000001 0
0100 01001001001101000100110011100100 11101101001110110001110110010100 00000 01001001001100000000110010000100 0
0100 00010101110111001001101000110111 00000110100010010111100101111010 00000 00000100100010000001100000110010 0
0100 11110100110101000111011011001110 00101010100101111011000111110000 00000 00100000100101000011000011000000 0
0100 10010101101000000001100001000010 10111111110000100110000111101110 00000 10010101100000000000000001000010 0
0100 10100110001100110010100100001010 00111011101001101111010010010101 00000 00100010001000100010000000000000 0
0100 11100110100111001000110001111000 10010101101010110011100010011110 00000 10000100100010000000100000011000 0
0100 10000010001000010101111100110000 11100010011110011001011110000110 00000 10000010001000010001011100000000 0
0100 00101101100011000001111010000100 01011001010101100111101001111100 00000 00001001000001000001101000000100 0
0100 10001010010110001010010000011011 10000010100100111011010001001001 00000 10000010000100001010010000001001 0
0100 11101011000000100110111100000110 11101110111010010101000011011000 00000 11101010000000000100000000000000 0
0100 00110010000101111010101010010101 00110111100000000111111010110001 00000 00110010000000000010101010010001 0
0100 01000100110001110111111111010100 00110111010000111000101001100000 00000 00000100010000110000101001000000 0
0100 00101010110110001001010010100111 10001000001010110001100101101010 00000 00001000000010000001000000100010 0
0100 01011111000001100000001111110111 00101110010010001100100000101111 00000 00001110000000000000000000100111 0
0100 00110011101001001011000110100011 11000110110010001010001001110110 00000 00000010100000001010000000100010 0
0100 11011111110001000100100010100111 01110101101011011111010111010110 00000 01010101100001000100000010000110 0
0100 11100111111100101011010001101101 00100000111010010100011010110101 00000 00100000111000000000010000100101 0
0100 10010001110000111111011111100010 10101011010110101100010110001010 00000 10000001010000101100010110000010 0
0100 00010011010101100101001001011100 01010110010100110000000101011110 00000 00010010010100100000000001011100 0
0100 00010110101011011110101101100100 10001010001011110011011001000100 00000 00000010001011010010001001000100 0
0100 01001000010001100011110001000000 11101110100000001000000110100110 00000 01001000000000000000000000000000 0
0100 00001101110111010010111001010100 10010110100000110110001111110011 00000 00000100100000010010001001010000 0
0100 00011110101000001000110011100110 00000110011011101110001010010011 00000 00000110001000001000000010000010 0
0100 11110010001110110000110010001011 00111001100000011100101100000011 00000 00110000000000010000100000000011 0
0100 10000011110101111010001000010011 10101100111110000101100100010110 00000 10000000110100000000000000010010 0
# or
0101 10101011000001010111111000010010 10000100011010100011001100000011 00000 10101111011011110111111100010011 0
0101 10011110101110110001001001011000 10000001100111101000111110010001 00000 10011111101111111001111111011001 0
