A[32] B[32] Cin C[32] V
8386698 -1143455576 1 -1135068877 0
-2011981066 484864426 0 -1527116640 0
-1099059000 1296168418 1 197109419 0
-1864162146 -1028602527 1 1402202624 1
718824009 -1113301066 1 -394477056 0
14064103 1346457611 0 1360521714 0
1103740789 2057535775 0 -1133690732 1
-750981220 -717788519 1 -1468769738 0
780547497 -1688675484 0 -908127987 0
-1397748141 969255402 1 -428492738 0
1423124081 1120138728 0 -1751704487 1
1567835766 2102101408 1 -625030121 1
1536096450 -1164250596 0 371845854 0
245418359 772486558 1 1017904918 0
-236255268 409258498 0 173003230 0
-497180841 499293556 0 2112715 0
-2096426896 1452420705 1 -644006190 0
-157336881 -1884602787 1 -2041939667 0
-37226943 1189849180 1 1152622238 0
1153562484 2045615269 0 -1095789543 1
588979530 -1343981100 1 -755001569 0
-1319762349 -1220159997 0 1755044950 1
-674286421 906414921 1 232128501 0
620105257 -489417780 0 130687477 0
2008905746 -733085895 0 1275819851 0
-1594066454 -1046289531 1 1654611312 1
1355571462 1513796168 0 -1425599666 1
1047336758 -743927225 1 303409534 0
-1477832260 1429572543 0 -48259717 0
894130326 -326412002 1 567718325 0
2014357361 793105772 0 -1487504163 1
625363792 -869993291 0 -244629499 0
-1182790287 1639957711 0 457167424 0
1836477664 -1887660557 0 -51182893 0
1252156329 -981882087 0 270274242 0
-960019542 -1309732515 1 2025215240 1
-241064290 1480232032 1 1239167743 0
-1602951882 450944338 0 -1152007544 0
-1651441151 -1126360907 0 1517165238 1
490319129 -254577858 0 235741271 0
-296773532 -1508478898 1 -1805252429 0
-1462324579 -2046616198 0 786026519 1
-259932568 -556577251 0 -816509819 0
-14538012 1087661081 0 1073123069 0
-181579907 102257192 0 -79322715 0
1373001332 1827730238 0 -1094235726 1
-1093235767 280973245 1 -812262521 0
-720835611 690577892 1 -30257718 0
-1139765912 -1514806191 1 1640395194 1
-1009177891 11956182 0 -997221709 0
1464417627 -1663052520 1 -198634892 0
-883418578 -1950068614 0 1461480104 1
1310738772 -1604062740 1 -293323967 0
562236569 -1428914014 1 -866677444 0
1095625297 167052494 0 1262677791 0
497482460 520523706 1 1018006167 0
297785922 1221337774 1 1519123697 0
-592079363 -1333767541 0 -1925846904 0
1623208876 -1544849746 0 78359130 0
1271514575 -1946598114 1 -675083538 0
-2126449927 -1967538950 1 200978420 1
1265826575 -2022458052 0 -756631477 0
1349441927 1866496734 0 -1079028635 1
-28341742 -233381767 0 -261723509 0
-1052828836 -701740134 1 -1754568969 0
-465745465 -1015358322 0 -1481103787 0
1460278658 -2073697765 1 -613419106 0
816932936 -1518608275 1 -701675338 0
1708502758 2026037710 0 -560426828 1
-1018740423 -2062366265 1 1213860609 1
-718128654 -791325227 0 -1509453881 0
382452717 1133970021 1 1516422739 0
-84948861 2109079445 0 2024130584 0
1454008298 1213954698 0 -1627004300 1
-1307354876 36877837 0 -1270477039 0
1934169803 -39747788 0 1894422015 0
-2033558554 -2072131399 1 189277344 1
-46859397 -904327285 0 -951186682 0
2088566842 -1080829021 1 1007737822 0
1109445419 -1095812634 1 13632786 0
-1096416386 1353612333 0 257195947 0
1697655118 -1079781038 0 617874080 0
133039898 1241935661 0 1374975559 0
-578980852 -946253179 0 -1525234031 0
-213664984 -979560478 1 -1193225461 0
-1720544617 -1120081252 0 1454341427 1
1067280611 1666413973 0 -1561272712 1
1568561547 1000842503 1 -1725563245 1
-1540998964 -537603393 1 -2078602356 0
