B[32] Sa[5] Cin C[32]
3984478489 10 0 4182008832
1033164024 6 0 1697988096
1096571266 5 1 730542175
655207526 20 1 3329228799
2019575135 6 1 403789823
3743887865 30 1 2147483647
1115962807 5 0 1351071456
2223134740 30 0 0
1432839930 23 0 2097152000
3371980101 24 1 1174405119
3579801015 16 0 1840709632
1988004206 21 0 767557632
1906795772 9 1 1321859583
3548455294 29 1 3758096383
1232362876 24 0 2080374784
461297645 4 1 3085795039
1317021188 21 0 3229614080
826735255 23 1 1275068415
2176064701 2 1 114324215
1736225900 9 0 4184397824
2214179821 31 0 2147483648
2402173894 11 0 1914580992
2806201591 7 0 2711518080
979878257 16 0 3245408256
4064375182 16 0 1905131520
608507212 26 0 805306368
4230579830 27 0 2952790016
1404469300 28 1 1342177279
4086966951 7 0 3440726912
1065145561 11 0 3869689856
111953663 2 1 447814655
297279302 20 1 4100980735
2096777774 8 1 4199165695
354679748 5 0 2759817344
1646819042 28 1 805306367
127434864 30 1 1073741823
1928627655 12 0 1214017536
1178555093 30 1 2147483647
1110019668 29 0 2147483648
3362619406 17 0 1835008
3790323123 18 0 4140564480
2819541994 24 0 3925868544
3869682117 23 0 3800039424
124975373 21 0 564133888
1853336062 1 1 3706672125
2679973834 14 0 1240629248
708820751 8 0 1069485824
189275768 24 0 2013265920
1999301114 22 0 2122317824
3669404029 2 0 1792714228
268148050 22 1 1421869055
3295733793 6 0 473565248
113111889 24 0 1358954496
1448995910 13 1 3179864063
3476403524 6 0 3446493440
4151725809 19 0 2005401600
844289985 1 1 1688579971
4224579809 28 0 268435456
1190785177 29 0 536870912
1573484709 17 1 4048289791
2926751725 5 1 3461742015
3583293779 23 0 2843738112
2726025334 3 1 333366199
1417264175 27 0 2013265920
977921496 26 0 1610612736
457198088 17 0 2484076544
687139978 23 1 1166016511
104853972 11 0 4287537152
3478495076 2 1 1029078419
1991249669 1 1 3982499339
4213859573 16 1 1693843455
990482210 10 0 641501184
2094197648 30 1 1073741823
3598881561 5 1 3495060287
3761346530 19 1 3206021119
2958854536 1 1 1622741777
2716149323 3 1 254358111
345572122 28 1 2952790015
949291908 17 0 386400256
4046552967 5 0 640676064
527711750 7 1 3122594687
1692054459 30 1 4294967295
3338052135 12 1 1780645887
2561080887 5 1 350209791
340009332 19 0 195035136
3261813415 27 1 1073741823
1829231522 9 0 263668736
1610011772 14 0 3038707712
1700443668 25 1 704643071
2159879830 15 0 2471165952
2382305301 1 1 469643307
2205497380 27 1 671088639
1172373490 27 0 2415919104
4158506676 9 1 3146607103
725362232 2 0 2901448928
3843650016 5 1 2737716255
2510250101 19 1 61865983
2791069019 2 0 2574341484
1509568909 9 0 4100135424
3337785725 1 0 2380604154
1868090761 27 0 1207959552
387984129 18 1 2886205439
3653758496 15 1 4145053695
1857541527 15 0 3939205120
318669316 24 0 67108864
452196347 23 1 4261412863
1395780164 2 1 1288153363
582574110 6 0 2925004672
2027759358 21 1 3755999231
3956075770 13 1 2644467711
426209214 3 0 3409673712
2857099849 4 1 2763924639
2259974090 26 1 738197503
1879571995 12 1 2145501183
3455565068 5 1 3203899807
2435117693 25 0 4194304000
3588340292 2 1 1468459283
315440581 5 0 1504164000
3253834175 13 0 842522624
2293318398 1 0 291669500
3703741391 13 1 1400504319
2864396652 9 0 1987237888
3192234227 6 1 2439527679
1884276663 14 0 4058890240
1187806435 9 0 2566505984
3605083893 3 1 3070867375
466661741 15 0 1488355328
843290913 7 0 567054464
2300913405 24 0 4244635648
2404526685 17 0 1421475840
145198992 14 1 3823386623
3550887887 0 1 3550887887
4100026158 18 1 3166437375
1152685220 1 0 2305370440
872118558 18 0 3833069568
1810146793 24 0 3909091328
4073875082 23 1 1166016511
3975588611 4 0 3479875632
2201301124 24 1 2231369727
3912951964 5 1 660411295
2460253832 18 0 4196401152
1716839922 2 0 2572392392
1410930145 0 0 1410930145
494843292 30 1 1073741823
2519616565 28 0 1342177280
1016889989 0 1 1016889989
1789318541 23 1 3338665983
2955614972 25 1 4194303999
2702807877 19 0 2586312704
1278097879 18 1 3881828351
2776539733 11 0 4111640576
1708736520 2 0 2539978784
2288628295 23 0 595591168
769034606 22 1 1539309567
2646130758 10 1 3808500735
1883952812 14 0 3047882752
2032885762 3 1 3378184215
583325802 26 1 2885681151
3606803419 16 1 1943797759
1032856613 31 1 4294967295
4215122754 17 0 1451491328
3878848853 20 1 2506096639
869469644 29 1 2684354559
159800184 29 1 536870911
43560813 29 1 3221225471
701745067 6 0 1962011328
2936636732 13 1 816291839
4069938034 30 1 3221225471
1560273671 10 1 4287373311
964643736 23 0 3422552064
1812101548 18 0 3870294016
1112945677 5 1 1254523327
2940247196 0 1 2940247196
367307410 3 0 2938459280
2375453027 16 0 2304966656
3221843153 31 0 2147483648
3101387934 23 1 1333788671
899478283 9 0 971380224
2526480307 3 0 3031973272
4251770263 31 1 4294967295
2589907774 1 0 884848252
1693686046 4 0 1329172960
2457226738 31 1 2147483647
3369398130 26 0 3355443200
3177735575 5 0 2903290592
2035140504 4 1 2497477007
2031460587 0 1 2031460587
3802333791 5 0 1415597024
816869790 30 0 2147483648
923247844 0 1 923247844
1788698460 20 0 4123000832
474799632 9 1 2579243519
2031652142 28 0 3758096384
1600434582 28 0 1610612736
27854635 6 0 1782696640
672189453 6 1 70452095
222195300 16 1 1852112895
4185907090 23 1 3380609023
1682544143 16 1 2517630975
1861774181 26 0 2483027968
